date,BBREAPT Index,BBRELRGC Index,BBREPBST Index,BBRERTL Index,BBRESHOP Index,BKX Index,BPITT Index,CBNK Index,CCMP Index,CIND Index,CTRN Index,DJDVP Index,DJGT Index,DJI Index,DWRSF Index,FIDINTFP Index,HGX Index,IGX Index,INDU Index,INX Index,IVX Index,IXM Index,IXT Index,IXY Index,M3EU Index,M3GB Index,M3KR Index,M3SG Index,M3TW Index,M6US Index,M6US000G Index,M6US000V Index,MGLEACWF Index,MGUAJN Index,MGUEBZ Index,MID Index,MIDG Index,MIDL1 Index,MIDV Index,MSALAAPF Index,MSCLFNCL Index,MSCLUTI Index,MSDLEAFE Index,MSDLEASE Index,MSDLEMU Index,MSDLNA Index,MSDLP Index,MSDLWI Index,MSDLWXUS Index,MSDLXUXZ Index,MSDUAS Index,MSDUFR Index,MSDUGR Index,MSDUHK Index,MSDUJN Index,MSDUKOK Index,MSDUSZ Index,MSDUUK Index,MSELACWF Index,MSELCAPF Index,MSELCFEF Index,MSELE18 Index,MSEUEU Index,MSGLCDIS Index,MSGLENR Index,MSGLIND Index,MSGLIT Index,MSRLMAT Index,MVLEACWF Index,MVUDFR Index,MXAM Index,MXAP Index,MXAP0CD Index,MXAP0HC Index,MXAP0IN Index,MXAP0MT Index,MXAPJ Index,MXAPJCS Index,MXAS Index,MXAS0CS Index,MXAS0MT Index,MXASJ Index,MXBR Index,MXCHSC Index,MXCL Index,MXCL0FN Index,MXE2 Index,MXEA Index,MXEA000G Index,MXEA000V Index,MXEA0IT Index,MXEA0MT Index,MXEAJ Index,MXEASC Index,MXEF0CD Index,MXER0FN Index,MXER0IN Index,MXEU000U Index,MXEUGSC Index,MXEUSC Index,MXFA Index,MXFE Index,MXFEJ Index,MXGBSC Index,MXGS Index,MXHKSC Index,MXIL Index,MXKO0HC Index,MXLA Index,MXMX Index,MXNA Index,MXNA0CS Index,MXNA0EN Index,MXNA0FN Index,MXNA0HC Index,MXNA0MT Index,MXNA0TC Index,MXNASC Index,MXPC Index,MXPCJ Index,MXPCSC Index,MXPF0IT Index,MXPFJ Index,MXUS Index,MXUS000G Index,MXUS000V Index,MXUS0FN Index,MXUS0IT Index,MXUS0MT Index,MXUSSC Index,MXWD Index,MXWD000G Index,MXWD000V Index,MXWD0CD Index,MXWD0FN Index,MXWD0HC Index,MXWD0MT Index,MXWD0TC Index,MXWDE Index,MXWDG Index,MXWDJ Index,MXWDM Index,MXWDO Index,MXWDOCD Index,MXWDOEN Index,MXWDU Index,MXWDUCD Index,MXWDUEN Index,MXWDUFN Index,MXWDUIT Index,MXWO000G Index,MXWO000V Index,MXWO0CD Index,MXWO0IN Index,MXWO0IT Index,MXWO0MT Index,MXWO0TC Index,MXWOG Index,MXWOM Index,MXWOOCS Index,MXWOOHC Index,MXWOOIT Index,MXWOOTC Index,MXWOSC Index,MXWOU Index,MXWOUSC Index,MXZH Index,NDF Index,NDQ Index,OEX Index,OSX Index,R200 Index,RAG Index,RAV Index,RAY Index,RDG Index,RLG Index,RLV Index,RMC Index,RMV Index,ROY Index,RRY Index,RTY Index,RUJ Index,RUY Index,S15AERO Index,S15AEROX Index,S15CASI Index,S15CONP Index,S15CONS Index,S15FINL Index,S15INDU Index,S15INFT Index,S15INSU Index,S15MATR Index,S15METL Index,S15OILG Index,S15OILP Index,S15REAL Index,S15STEL Index,S15TRAN Index,S15UTIL Index,S4COND Index,S4ENRS Index,S4HLTH Index,S4INDU Index,S4INFT Index,S4MATR Index,S5AGRI Index,S5APAC Index,S5CASI Index,S5COMS Index,S5COMSX Index,S5CPGS Index,S5ELEQ Index,S5FDBT Index,S5FDRE Index,S5FINL Index,S5FOOT Index,S5HCEP Index,S5HCES Index,S5HLTH Index,S5INDU Index,S5INFT Index,S5INSB Index,S5INSU Index,S5INSUX Index,S5ITEL Index,S5METL Index,S5PHAR Index,S5PROP Index,S5SYSF Index,S5TRADX Index,S5UTIL Index,S6BANKX Index,S6COND Index,S6FINL Index,S6INDU Index,S6INFT Index,S6OILP Index,SGX Index,SML Index,SMLG Index,SMLL1 Index,SMLL3 Index,SMLV Index,SOX Index,SPGLOB Index,SPOEXEUP Index,SPR Index,SPRL1 Index,SPRL2 Index,SPRL3 Index,SPSIHO Index,SPSIMM Index,SPX Index,SPXL1 Index,SPXL2 Index,SPXL3 Index,SVX Index,SX5K Index,SX7K Index,SX7L Index,SX9L Index,SXNL Index,SXXL Index,XAU Index,XEO Index
2002-09-30,135.69,138.9,173.57,211.93,130.53,69.71,147.7,2199.47,1172.06,935.6,1121.7,282.0,137.2,7591.93,96.1,101.9,105.74,420.6,7591.93,815.28,391.83,206.07,117.87,227.61,784.35,731.57,119.14,1342.65,146.11,762.56,1159.87,934.44,94.425,416.89,44.626,407.38,175.08,407.38,150.04,68.639,78.684,67.731,585.636,651.168,114.804,851.621,527.876,600.885,587.944,637.297,288.097,787.776,651.945,3388.02,1689.933,716.662,1814.86,731.57,216.927,187.936,62.766,275.582,200.839,69.625,104.661,79.124,43.116,96.092,96.871,1056.359,318.09,64.54,89.08,93.42,77.4,92.77,147.935,92.4,60.75,71.57,82.63,172.55,281.77,110.04,392.62,90.49,118.53,897.05,668.21,1487.12,51.85,88.35,687.09,66.15,128.46,53.71,59.33,784.35,81.6,83.7127,1701.04,60.75,170.01,89.5,665.66,36.3,87.51,73.94,550.97,1353.84,816.45,78.37,98.9,89.95,76.71,82.4,27.1,135.23,1253.65,451.83,49.87,95.15,148.3,762.56,1159.87,934.44,88.24,39.91,80.02,135.07,177.63,85.57,87.75,67.6,72.46,75.29,89.23,35.26,166.03,177.03,256.47,87.58,177.52,67.52,99.78,119.77,67.47,106.83,63.39,56.27,771.01,1151.5,66.33,75.1,41.837,85.61,33.09,729.49,89.85,77.06,74.85,41.84,32.9,92.12,872.49,69.94,107.44,1962.78,832.52,407.25,76.32,207.215,273.085,546.97,455.334,188.876,342.048,420.3,448.388,499.608,433.14,455.33,362.319,535.054,362.319,201.39,201.39,203.74,74.38,205.86,287.08,178.9,183.55,244.89,108.45,67.81,178.13,142.56,88.59,42.53,164.54,104.51,192.03,221.57,209.6,161.53,381.62,99.95,216.23,124.87,728.0,124.05,124.05,202.02,164.81,194.26,104.22,278.01,158.71,334.0,226.42,295.07,183.41,180.12,224.22,239.81,239.81,83.13,69.91,305.75,176.93,351.79,104.13,94.42,413.87,150.9,472.84,180.17,100.0,227.4,420.5963,187.86,122.55,187.86,187.86,139.44,238.24,815.24,626.63,180.44,180.44,180.44,180.44,1841.32,601.25,815.28,815.28,815.28,815.28,391.8274,1623.39,129.98,182.18,196.72,111.55,137.38,69.74,407.25
2002-10-31,127.85,131.61,161.66,203.81,127.55,76.34,150.96,2240.31,1329.75,1027.08,1227.95,289.87,152.88,8397.03,91.01,103.64,109.54,459.09,8397.03,885.76,423.52,224.19,146.68,242.28,859.52,787.77,125.23,1471.27,162.18,830.63,1269.25,1012.94,101.639,398.603,57.102,424.63,183.15,424.63,155.8,66.803,85.676,67.351,617.393,710.571,129.306,925.188,507.133,644.781,618.664,716.406,303.079,890.135,743.092,3502.39,1572.134,780.151,1876.451,787.769,232.566,195.492,60.499,302.306,221.86,73.135,106.659,81.558,51.751,100.845,103.429,1242.441,345.91,62.79,86.21,93.22,72.18,91.26,155.494,91.88,58.36,68.32,78.51,181.22,361.72,112.19,414.62,92.09,124.93,944.62,705.3,1562.29,58.35,89.64,750.06,65.26,136.79,62.69,63.85,859.51,86.47,87.042,1603.07,58.32,179.04,89.29,712.74,37.21,89.78,78.11,626.73,1441.86,887.42,81.01,100.99,97.76,81.41,86.7,35.42,139.71,1203.04,475.92,46.54,95.42,156.15,830.63,1269.25,1012.94,96.32,48.78,84.17,139.49,190.49,92.14,93.72,70.96,78.98,79.34,92.23,43.11,176.57,189.76,278.92,93.24,190.45,70.78,101.86,126.1,69.55,108.15,68.98,63.43,830.37,1230.2,69.61,77.37,50.18,88.15,41.09,782.18,95.66,78.68,78.9,50.19,40.93,93.13,917.69,69.3,109.37,2019.3,989.54,451.2,81.74,226.246,297.225,583.805,490.87,203.461,373.182,450.35,470.527,514.573,468.42,490.87,373.559,542.339,373.559,193.04,193.04,196.89,77.41,212.8,310.71,184.95,223.06,264.42,112.63,70.64,182.54,142.24,84.97,43.37,167.29,103.21,200.3,239.39,210.63,162.47,442.1,101.39,235.41,137.99,717.26,136.63,136.63,208.13,182.55,203.35,105.7,302.46,174.08,345.31,220.95,312.4,190.37,220.27,241.31,260.37,260.37,107.64,73.55,331.37,190.17,434.59,108.13,92.37,421.0,153.94,478.14,182.62,113.64,229.31,459.0949,193.74,127.85,193.74,193.74,142.1,295.15,877.95,673.88,195.05,195.05,195.05,195.05,1914.88,608.63,885.76,885.76,885.76,885.76,423.5164,1862.41,146.06,207.78,200.62,114.42,151.51,63.44,451.2
2002-11-29,136.06,137.27,168.64,209.49,131.5,78.61,158.81,2245.64,1478.78,1121.18,1293.38,305.84,160.92,8896.09,95.05,105.31,116.72,480.86,8896.09,936.31,452.2,233.01,170.18,253.96,900.78,809.49,141.22,1392.89,165.6,879.1,1318.95,1092.44,105.281,421.405,56.943,448.63,192.54,448.63,165.5,69.31,89.671,67.589,644.325,742.339,137.155,979.163,523.621,678.467,646.096,762.323,309.805,927.747,785.197,3703.62,1634.943,822.056,1923.39,809.494,244.714,202.133,63.018,316.888,233.112,77.74,108.809,86.539,60.165,108.857,110.573,1375.238,365.98,65.3,91.74,95.97,75.66,98.45,161.728,92.16,60.88,68.74,84.98,190.61,362.06,116.53,435.87,99.42,130.71,986.38,725.56,1655.6,65.72,96.7,784.07,67.09,149.34,67.86,68.41,900.78,91.2,90.784,1663.34,60.79,187.82,90.74,750.01,39.28,101.72,79.01,646.49,1510.03,939.15,78.28,104.05,101.8,83.11,96.56,39.47,150.72,1244.82,485.44,47.07,103.89,162.09,879.09,1318.94,1092.44,100.06,57.18,94.84,151.26,200.6,95.52,100.27,75.52,82.75,80.34,100.47,47.68,186.3,200.43,294.07,98.02,200.67,75.23,103.88,132.0,74.63,108.98,72.9,71.4,859.88,1316.3,74.03,82.14,58.39,96.35,45.55,825.78,100.49,75.72,79.85,58.39,45.42,98.29,958.86,71.18,115.16,2027.95,1116.1,478.85,88.34,238.267,313.918,619.69,519.706,219.294,393.103,477.49,502.352,545.554,494.99,519.71,406.422,584.616,406.422,196.96,196.96,197.45,89.02,206.85,322.51,196.56,261.4,275.95,124.83,76.81,185.67,144.4,89.6,47.08,174.09,104.62,213.81,244.27,205.06,175.18,537.03,109.88,230.4,145.76,713.44,141.43,141.43,223.55,207.11,198.5,110.15,314.35,166.56,362.74,214.0,320.3,202.21,257.34,243.42,272.15,272.15,119.77,80.29,346.13,200.66,479.03,120.0,94.25,418.26,162.72,473.85,191.68,134.67,230.19,480.862,203.65,135.55,203.65,203.65,149.58,373.53,925.07,745.03,206.14,206.14,206.14,206.14,1970.21,643.89,936.31,936.31,936.31,936.31,452.1976,1973.27,161.94,222.66,202.61,123.47,158.96,63.38,478.85
2002-12-31,134.18,136.67,174.0,212.57,132.45,74.8,154.04,2231.3,1335.51,1029.7,1297.64,302.11,151.18,8341.63,95.46,106.97,112.39,448.83,8341.63,879.82,427.98,220.08,147.84,231.68,867.45,791.08,123.37,1356.18,155.62,824.58,1249.72,1015.11,99.42,409.963,61.363,429.79,183.76,429.79,159.13,65.558,83.109,68.568,597.231,684.792,123.749,920.668,496.952,634.274,601.254,686.846,303.917,902.081,724.932,3424.29,1593.175,779.516,1873.637,791.076,228.943,191.724,59.146,291.084,224.13,70.45,109.348,81.074,50.992,99.654,102.538,1277.037,344.32,63.14,88.3,98.47,73.35,98.94,154.432,92.37,58.71,70.52,84.51,178.86,395.36,116.85,445.49,99.38,126.25,952.65,708.14,1582.94,56.74,94.59,755.46,65.77,138.8,62.87,63.69,867.45,89.01,88.423,1614.86,58.52,174.8,87.94,712.34,37.73,90.84,76.76,658.94,1442.84,882.74,78.47,104.45,96.56,80.02,92.95,36.46,140.43,1211.11,470.17,46.52,93.12,154.11,824.58,1249.72,1015.11,94.58,48.82,90.41,139.95,190.8,91.72,94.52,69.55,78.04,78.25,98.57,44.74,176.32,190.0,279.07,93.22,190.75,69.28,106.59,127.64,70.06,114.31,68.59,61.37,825.7,1239.2,68.17,77.95,49.95,93.62,42.63,782.12,95.5,77.2,77.75,49.96,42.49,93.7,927.28,69.95,107.69,1994.21,984.36,444.75,86.7,223.105,291.838,591.547,489.475,205.921,365.439,455.8,481.734,531.245,466.17,489.47,383.098,558.13,383.098,197.33,197.33,200.49,87.85,207.19,305.56,187.78,223.83,257.54,119.6,75.47,187.39,148.25,88.05,41.93,172.71,108.21,201.22,251.09,202.3,169.77,457.24,106.55,214.33,138.12,704.04,134.26,134.26,211.14,199.7,199.03,107.59,296.91,166.07,360.64,213.54,308.58,192.5,220.17,240.79,252.88,252.88,112.7,78.46,328.18,184.53,427.52,115.02,97.76,417.33,152.37,477.33,188.72,118.87,241.3,448.8341,196.62,129.68,196.62,196.62,145.46,289.24,878.13,692.55,194.17,194.17,194.17,194.17,1864.66,645.96,879.82,879.82,879.82,879.82,427.9849,1867.76,155.39,207.74,211.38,113.59,146.53,76.76,444.75
2003-01-31,130.49,131.83,166.56,208.97,131.9,73.87,151.33,2220.19,1320.91,1006.87,1207.98,292.92,144.7,8053.81,92.39,103.21,110.04,437.15,8053.81,855.7,415.66,215.93,143.76,224.04,825.8,734.78,118.0,1296.85,174.52,803.6,1213.48,992.67,95.258,383.878,58.055,416.91,179.36,416.91,153.44,64.171,79.779,67.211,564.157,642.175,116.888,898.039,483.545,610.632,569.591,649.795,309.373,871.914,705.34,3443.71,1528.493,755.881,1809.626,734.775,220.685,190.489,57.924,271.713,212.981,67.644,103.347,77.614,50.205,89.45,99.407,1283.31,336.2,61.84,83.58,92.51,72.91,99.44,156.318,95.05,57.1,67.06,86.25,180.31,378.98,106.02,435.0,100.0,121.33,912.39,672.7,1528.02,55.21,89.29,723.19,64.8,139.35,58.26,61.23,825.79,87.79,85.568,1554.21,56.94,176.86,81.16,689.64,38.91,89.98,75.98,632.68,1366.72,862.09,75.29,102.29,95.04,80.05,89.17,34.08,137.44,1177.37,474.35,46.86,90.8,156.36,803.6,1213.49,992.67,92.84,48.19,85.57,136.4,185.03,88.42,92.18,67.09,75.54,77.26,94.34,43.62,172.25,185.23,270.91,90.45,184.81,66.77,101.97,123.07,67.08,108.05,65.47,60.46,795.43,1206.9,65.7,74.86,49.23,88.97,41.65,761.76,92.55,73.32,76.76,49.24,41.49,91.98,891.44,69.16,109.62,1963.48,983.05,432.57,82.72,217.092,284.498,576.019,476.897,203.869,356.311,443.94,471.646,515.932,454.29,476.9,372.177,541.776,372.177,187.53,187.53,190.14,83.43,199.63,299.66,178.42,220.1,249.23,113.09,70.65,183.14,145.52,84.49,39.68,163.94,104.41,194.84,238.46,204.67,162.67,448.26,98.14,208.28,131.67,696.65,127.99,127.99,200.47,191.9,189.32,105.63,291.3,166.92,357.72,215.41,307.04,183.11,216.44,225.79,244.78,244.78,103.47,74.5,322.99,183.08,410.16,105.54,94.5,417.48,146.34,472.76,174.41,118.32,236.84,437.1459,189.75,125.58,189.75,189.75,139.34,271.73,850.33,679.73,188.76,188.76,188.76,188.76,1838.77,598.97,855.7,855.7,855.7,855.7,415.6569,1804.9,150.45,196.03,198.66,108.65,142.67,77.0,432.57
2003-02-28,129.5,133.11,174.02,216.79,137.53,71.86,150.84,2219.22,1337.52,1003.16,1194.17,285.41,141.87,7891.08,93.32,102.35,109.39,435.14,7891.08,841.15,403.34,208.84,144.16,222.04,797.0,719.02,110.56,1283.43,153.5,789.8,1205.26,965.96,94.063,384.676,57.461,406.43,174.45,406.43,149.91,62.743,77.937,65.003,552.691,627.172,111.534,883.441,475.575,599.713,558.856,620.771,304.121,829.185,656.194,3399.5,1537.133,739.708,1713.802,719.016,216.609,182.276,56.892,266.051,206.162,66.539,104.116,76.193,50.73,86.74,97.015,1210.493,331.15,61.22,82.86,91.99,73.75,100.46,150.955,93.62,56.6,67.1,86.01,172.14,363.54,105.63,436.15,98.09,118.37,889.82,657.02,1488.19,54.01,88.34,699.38,64.22,136.26,57.53,58.14,796.99,83.92,82.117,1560.08,56.42,168.18,78.66,678.79,38.28,90.4,73.74,618.55,1334.9,849.23,73.35,104.21,92.51,78.4,86.85,31.04,133.85,1177.5,467.19,48.19,89.16,150.71,789.8,1205.26,965.96,89.69,49.33,83.13,132.49,181.51,87.26,89.82,66.08,73.77,75.11,92.76,41.37,169.96,181.78,265.12,89.0,181.27,65.81,102.22,120.32,65.44,107.36,64.64,58.53,785.66,1176.2,64.71,73.63,49.88,87.53,39.5,748.08,91.12,71.02,74.62,49.89,39.35,90.3,872.29,68.59,107.92,1943.22,1009.74,425.36,88.19,213.125,282.416,558.924,468.135,202.013,354.193,430.94,464.615,506.053,446.36,468.13,360.524,522.75,360.524,170.13,170.13,184.68,82.04,193.84,290.11,174.47,224.59,233.94,109.51,70.0,184.9,149.65,85.7,37.42,157.54,99.38,184.27,252.84,197.47,157.44,444.92,93.77,188.4,122.64,670.44,123.09,123.09,198.84,193.04,184.17,91.24,281.75,173.61,370.61,214.99,301.09,179.75,221.67,218.92,228.91,228.91,93.41,73.47,312.33,172.94,409.24,102.71,89.48,413.22,139.77,462.48,163.73,116.19,244.08,435.1359,183.5,121.39,183.5,183.5,134.01,297.63,833.31,661.45,185.33,185.33,185.33,185.33,1855.0,573.18,841.15,841.15,841.15,841.15,403.3446,1726.0,150.26,196.83,194.6,101.4,135.78,71.99,425.36
2003-03-31,130.26,134.21,165.83,222.13,140.11,70.74,149.6,2178.7,1341.17,1022.21,1290.3,278.49,142.71,7992.13,94.91,101.88,107.48,443.47,7992.13,848.18,402.18,207.6,142.7,227.98,781.79,712.97,99.81,1264.23,151.24,796.08,1232.41,960.17,94.359,368.983,61.942,409.47,177.95,409.47,149.21,60.696,75.803,65.698,537.273,612.977,106.568,889.121,460.334,595.081,543.292,595.575,313.203,798.361,631.364,3205.01,1460.743,738.755,1698.027,712.969,214.721,180.625,54.406,258.908,201.934,66.042,103.721,76.034,49.736,84.192,95.072,1158.224,333.59,58.9,79.56,91.17,70.02,95.93,148.141,93.99,53.8,66.83,80.86,163.69,410.08,111.29,445.99,98.63,115.34,868.55,647.85,1438.47,51.95,85.65,687.75,63.42,130.79,54.65,58.56,781.79,83.33,81.58,1483.6,53.64,160.12,78.24,674.84,36.13,97.23,75.84,652.87,1350.92,854.99,72.58,104.57,92.0,81.25,86.43,30.9,134.91,1136.0,469.7,47.28,84.77,148.2,796.07,1232.41,960.17,89.21,48.68,83.21,134.15,180.2,87.72,88.19,65.58,71.87,77.15,90.46,40.79,169.56,180.47,264.29,88.72,179.84,65.28,102.11,117.41,62.29,106.69,61.67,56.38,790.9,1155.8,64.28,73.52,48.93,85.71,38.96,743.53,90.98,70.99,76.62,48.94,38.81,90.17,851.89,67.57,102.33,1902.48,1018.66,429.13,84.4,215.074,287.341,559.14,472.397,205.667,360.45,430.86,468.451,506.564,450.36,472.4,364.549,527.101,364.549,166.43,166.43,196.92,84.14,192.78,288.41,176.83,221.35,235.07,109.68,65.84,188.59,148.37,87.0,33.22,161.18,103.65,185.2,247.26,211.52,161.31,427.62,94.83,186.67,129.53,709.23,125.52,125.52,200.72,182.63,176.21,90.19,280.07,191.19,359.33,214.96,311.21,181.94,218.97,230.05,229.81,229.81,92.43,69.15,326.23,174.98,408.56,95.72,93.6,411.14,143.63,464.98,166.5,113.25,237.21,443.4655,184.78,122.62,184.78,184.78,133.45,296.27,829.26,660.93,186.85,186.85,186.85,186.85,1877.71,524.71,848.18,848.18,848.18,848.18,402.1783,1658.68,146.84,191.86,193.5,102.41,133.83,66.92,429.13
2003-04-30,137.86,139.1,175.28,228.72,144.28,79.24,162.28,2305.7,1464.31,1122.5,1413.63,296.14,154.7,8480.09,98.62,108.87,123.02,472.66,8480.09,916.92,441.31,232.62,155.53,254.33,882.79,784.6,113.98,1268.79,147.04,861.54,1307.59,1059.22,100.214,365.144,70.482,438.79,189.23,438.79,161.09,61.285,84.961,70.806,580.595,676.175,120.518,960.504,463.173,642.954,585.677,673.245,337.902,920.522,772.719,3178.09,1449.221,809.096,1876.647,784.601,231.688,185.769,54.648,287.963,228.624,72.149,103.507,83.168,54.483,93.756,104.159,1378.501,361.11,59.71,77.98,90.55,70.42,96.31,155.191,101.61,53.88,65.99,79.19,168.07,491.92,124.19,535.48,116.77,126.05,950.03,701.15,1589.49,58.2,92.54,771.21,69.08,143.23,65.19,67.1,882.79,94.93,92.62,1472.45,53.77,165.19,88.07,730.65,34.77,111.58,80.14,762.93,1548.22,924.59,74.69,104.48,102.97,84.13,93.3,33.99,149.7,1145.66,494.2,49.05,86.87,155.79,861.54,1307.59,1059.22,100.14,53.09,91.13,149.37,195.75,93.8,97.27,71.91,81.25,81.31,97.06,45.48,181.47,195.74,289.33,95.5,195.39,71.59,103.58,128.13,66.43,109.42,70.22,62.36,845.65,1275.0,70.49,80.7,53.72,92.57,43.43,806.46,97.9,74.03,80.72,53.73,43.28,99.22,930.25,73.48,101.29,2016.59,1106.06,465.53,84.79,232.675,308.785,607.411,510.329,219.628,386.881,467.83,502.037,544.332,486.1,510.33,398.689,576.254,398.689,178.54,178.54,207.31,89.28,198.79,321.86,194.99,241.56,265.68,119.44,72.33,186.69,145.98,89.82,37.42,177.59,111.68,206.58,244.77,219.02,174.82,471.21,102.3,191.51,135.44,760.17,136.42,136.42,223.09,202.23,181.65,90.66,313.82,196.72,378.97,218.28,321.76,201.22,238.71,254.94,260.31,260.31,101.82,76.84,337.65,199.47,437.91,102.97,101.51,444.68,161.05,507.39,179.97,124.77,243.35,472.6633,199.65,132.24,199.65,199.65,145.38,332.5,900.82,736.85,201.86,201.86,201.86,201.86,2180.77,568.89,916.92,916.92,916.92,916.92,441.3105,1939.57,174.05,224.05,197.21,116.54,152.07,65.3,465.53
2003-05-30,140.67,146.9,184.86,238.48,150.62,83.46,171.02,2465.45,1595.91,1229.32,1513.66,321.86,160.62,8850.26,103.77,116.35,139.04,487.53,8850.26,963.59,472.68,244.42,168.35,267.06,935.73,830.19,120.93,1374.39,162.37,906.16,1347.44,1135.46,102.843,384.051,71.779,474.54,201.86,474.54,176.51,64.122,87.955,74.23,594.491,687.991,121.466,1009.674,481.905,668.677,600.169,678.099,348.553,976.241,816.713,3401.82,1518.857,853.657,1989.408,830.188,241.306,193.057,57.769,293.338,242.288,75.488,110.586,85.052,58.815,90.544,109.986,1453.591,380.16,62.89,83.03,94.73,74.16,100.47,164.692,104.3,56.97,68.38,83.93,181.72,502.64,135.53,547.77,116.01,133.32,1003.78,734.45,1693.09,63.23,94.2,816.41,74.77,153.58,69.09,69.9,935.73,103.69,102.478,1547.35,56.84,178.67,100.62,770.62,38.88,124.22,82.21,782.79,1580.18,973.71,79.1,113.57,107.9,85.97,96.32,36.15,167.49,1199.98,516.81,51.64,94.19,165.25,906.16,1347.44,1135.46,104.9,57.56,93.54,167.16,206.54,97.53,104.03,76.14,85.51,83.53,99.97,48.75,191.11,206.45,305.43,100.66,206.25,75.79,112.96,135.7,71.05,119.86,74.24,68.1,878.59,1363.3,74.6,83.31,58.33,94.79,46.55,850.07,103.12,77.5,82.94,58.34,46.37,109.37,984.34,79.77,109.9,2185.54,1197.89,483.2,98.36,242.931,325.138,646.583,540.221,240.685,405.813,496.75,547.095,590.704,512.92,540.22,441.014,634.171,441.014,189.21,189.21,214.71,88.28,208.01,338.71,200.43,262.97,274.19,123.14,80.96,200.19,164.07,93.31,42.73,181.6,122.6,218.88,279.54,241.41,181.26,535.15,106.2,206.89,136.81,774.81,152.06,152.06,226.79,209.1,202.59,100.29,329.75,205.19,400.15,232.46,327.16,206.46,258.68,273.79,267.96,267.96,107.81,85.36,335.27,207.66,440.5,104.2,111.5,468.58,173.12,537.43,187.69,140.81,278.93,487.5309,215.54,143.25,215.54,215.54,158.72,382.31,949.92,797.49,212.8,212.8,212.8,212.8,2543.61,676.31,963.59,963.59,963.59,963.59,472.6782,2048.93,186.07,238.63,216.51,123.76,162.1,73.46,483.2
2003-06-30,140.89,149.21,183.4,243.78,152.91,85.76,175.15,2458.3,1622.8,1252.3,1547.18,323.2,163.21,8985.44,105.04,116.63,140.42,495.7,8985.44,974.5,475.47,244.59,169.29,270.92,942.25,835.79,130.49,1452.82,173.95,916.09,1362.07,1148.02,104.695,410.373,72.473,480.21,206.14,480.21,177.03,68.058,89.772,74.404,613.472,702.307,125.575,1020.856,510.65,681.668,618.673,701.341,360.313,985.842,855.324,3446.04,1630.444,862.869,1986.761,835.794,246.197,200.203,61.906,299.687,244.229,78.013,111.23,87.47,59.265,92.984,112.462,1475.449,384.6,66.93,89.23,93.96,79.26,109.44,172.954,109.29,60.96,67.82,93.64,192.81,503.14,133.44,560.43,110.77,136.65,1025.74,746.11,1740.27,65.28,97.88,824.09,78.63,166.8,70.41,71.46,942.25,105.04,104.426,1653.49,60.75,188.74,103.74,783.39,40.16,135.81,84.83,800.19,1637.31,984.94,79.85,112.32,108.26,89.54,97.19,37.34,169.93,1274.31,533.67,56.41,103.94,173.04,916.09,1362.07,1148.02,105.01,57.45,94.15,169.21,210.08,98.99,106.04,78.54,87.0,86.09,102.75,49.0,195.14,210.25,309.29,102.51,209.72,78.23,113.32,139.08,74.76,122.25,76.8,70.91,890.11,1388.1,76.86,85.41,58.61,97.26,46.67,864.3,104.84,77.66,85.39,58.62,46.49,112.78,1006.03,83.8,112.97,2181.92,1201.69,490.39,91.59,246.024,329.354,653.789,546.743,244.009,410.919,502.13,551.883,593.63,518.94,546.74,448.364,643.642,448.364,197.81,197.81,237.17,89.5,209.71,339.12,203.72,263.09,268.89,123.76,84.83,198.99,160.7,94.04,43.27,180.09,123.36,226.37,265.24,252.82,182.95,538.18,105.33,222.45,133.09,855.05,154.41,154.41,231.52,206.94,206.74,101.3,329.97,198.48,410.92,238.51,341.02,209.75,258.49,273.9,261.96,261.96,110.14,89.87,353.41,203.31,446.43,104.34,112.45,468.81,183.55,543.0,193.86,143.63,280.04,495.7008,220.98,146.89,220.98,220.98,163.28,359.69,965.39,801.77,215.33,215.33,215.33,215.33,2544.46,695.14,974.5,974.5,974.5,974.5,475.4682,2074.91,191.15,244.33,219.49,126.66,164.06,78.65,490.39
